Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
06:44:58,1783,11,3263,1,1,28,70,112,2512
06:45:00,1746,22,3263,1,2,20,78,104,5809
06:45:02,1699,6,3263,1,2,19,79,280,2753
06:45:04,1782,114,3276,2,3,43,52,7080,428
06:45:06,1908,118,3271,4,5,60,31,13776,842
06:45:08,1913,1,3269,2,2,70,26,8761,1577
06:45:10,1872,35,3267,1,2,34,64,376,2122
06:45:12,1873,35,3266,1,1,73,25,472,842
06:45:14,1850,32,3266,1,1,61,37,432,1165
06:45:16,1848,12,3266,1,1,74,24,4328,1870
06:45:18,1812,6,3265,1,1,50,48,328,862
06:45:20,1807,42,3264,1,2,50,47,4576,1923
06:45:22,1831,35,3264,1,2,37,60,6368,4114
06:45:24,1836,12,3262,1,2,41,56,2560,2796
06:45:26,1910,84,3260,2,3,71,24,7576,651
06:45:28,1993,36,3258,2,1,93,4,896,212
06:45:30,1974,51,3258,1,1,50,49,272,327
06:45:32,1929,8,3256,1,1,58,40,4232,1120
06:45:34,1906,38,3255,1,1,45,53,400,863
06:45:36,1837,1,3255,0,0,36,63,72,1267
06:45:38,1837,0,3255,0,0,36,64,80,960
06:45:40,1877,124,3254,3,3,76,18,9232,561
06:45:42,1981,30,3251,1,2,47,49,2736,3097
06:45:44,2159,58,3246,2,3,68,28,3264,2418
06:45:46,2348,98,3244,3,3,62,33,1520,1347
06:45:48,2486,59,3243,2,2,69,28,944,957
06:45:50,2558,31,3241,1,1,98,0,480,103
06:45:52,2573,46,3241,1,1,96,1,608,233
06:45:54,2618,27,3239,1,1,97,1,496,95
06:45:56,2668,27,3239,1,1,98,0,408,126
06:45:58,2702,22,3239,1,1,99,0,384,108
06:46:00,2794,51,3238,1,2,97,0,624,598
06:46:02,2862,40,3237,1,1,97,0,624,439
06:46:04,2768,22,3237,1,1,98,0,576,98
06:46:06,2634,42,3237,1,1,98,0,480,396
06:46:08,2625,25,3237,1,2,97,0,616,166
06:46:10,2653,25,3237,1,1,97,1,464,316
06:46:12,2682,58,3236,1,1,94,4,520,120
06:46:14,2638,3,3236,1,1,72,26,432,275
06:46:16,2649,34,3238,1,1,41,57,10232,1149
06:46:18,2743,90,3236,1,2,52,45,2656,1891
06:46:20,2757,19,3235,2,2,84,12,1248,900
06:46:22,2714,17,3235,1,1,34,64,8240,1865
06:46:24,2685,9,3233,1,1,63,35,8608,2244
06:46:26,2611,29,3233,1,1,46,51,304,1881
06:46:28,2473,1,3233,1,1,81,18,216,44
06:46:30,2509,59,3232,1,2,32,65,304,3524
06:46:32,2552,40,3231,1,2,44,53,2448,2477
06:46:34,2564,37,3229,1,2,41,55,2456,2801
06:46:36,2594,45,3229,1,2,45,53,6640,2196
06:46:38,2609,35,3228,1,1,42,56,496,663
06:46:40,2563,58,3227,2,2,55,41,4888,2179
06:46:42,2463,37,3226,1,2,51,47,12328,2595
06:46:44,2332,38,3225,1,2,37,61,2368,3096
06:46:46,2193,57,3224,1,2,37,60,2592,2910
06:46:48,2111,33,3223,1,1,51,48,296,1799
06:46:50,2082,34,3223,1,2,39,58,2456,2018
06:46:52,2057,26,3221,1,2,40,58,416,2252
06:46:54,2070,32,3220,1,2,37,60,336,2417
06:46:56,2086,36,3219,1,2,45,52,2528,2996
06:46:58,2067,4,3219,1,2,43,54,4392,1260
06:47:00,2036,32,3218,1,1,32,67,2128,1450
06:47:02,2059,71,3217,1,2,40,57,4616,2608
06:47:04,2129,133,3213,2,2,59,37,13056,1718
06:47:06,2261,89,3211,2,3,80,15,11248,1707
06:47:08,2390,98,3208,3,4,79,14,1808,989
06:47:10,2429,51,3208,1,2,82,15,800,459
06:47:12,2439,45,3208,1,1,97,1,464,111
06:47:14,2452,49,3207,1,2,89,9,648,416
06:47:16,2528,51,3206,1,2,85,12,616,450
06:47:18,2527,43,3206,1,1,79,19,416,100
06:47:20,2449,36,3205,1,1,87,11,504,108
06:47:22,2504,43,3205,1,2,94,3,16552,368
06:47:24,2539,45,3205,1,2,91,6,648,402
06:47:26,2564,33,3204,1,1,81,17,560,387
06:47:28,2521,0,3204,0,1,43,56,38072,1832
06:47:30,2520,37,3207,1,1,32,67,216,1353
06:47:32,2442,0,3207,1,1,68,31,528,687
06:47:34,2459,51,3206,1,3,58,39,2864,2969
06:47:36,2477,34,3205,1,2,51,46,2696,3006
06:47:38,2477,33,3204,0,1,31,68,4064,2434
06:47:40,2467,40,3203,1,1,46,52,408,812
06:47:42,2470,39,3202,1,1,35,62,2480,2087
06:47:44,2576,98,3200,2,3,65,30,7784,1588
06:47:46,2712,103,3195,2,4,62,32,19496,642
06:47:48,2742,42,3192,2,2,64,32,5032,1080
06:47:50,2804,67,3191,2,2,80,16,1248,1260
06:47:52,2915,139,3188,2,3,59,36,11696,823
06:47:54,3048,70,3185,2,4,82,12,7544,1893
06:47:56,3117,43,3184,1,1,98,0,656,149
06:47:58,3164,43,3184,1,1,98,0,616,427
06:48:00,3167,31,3184,1,1,96,1,600,147
06:48:02,3156,46,3184,1,1,95,2,608,233
06:48:04,3091,45,3183,1,1,98,0,528,163
06:48:06,3015,49,3183,1,2,91,6,840,189
06:48:08,2880,40,3182,2,1,88,9,416,150
06:48:10,2852,34,3181,1,1,95,3,448,278
06:48:12,2838,27,3181,1,1,89,9,480,298
06:48:14,2821,27,3181,1,2,97,0,14512,292
06:48:16,2826,5,3179,2,2,77,19,776,189
06:48:18,2804,42,3179,1,1,43,55,2184,2845
06:48:20,2759,35,3178,0,1,41,57,136,2120
06:48:22,2704,27,3178,1,1,46,53,184,1504
06:48:24,2657,40,3178,0,1,28,71,168,2089
06:48:26,2613,4,3178,1,1,68,31,8424,899
06:48:28,2653,0,3177,1,1,48,50,296,2161
06:48:30,2686,28,3177,1,2,37,61,2328,2772
06:48:32,2822,100,3175,2,3,52,44,7184,955
06:48:34,2944,128,3171,3,3,70,25,19416,627
06:48:36,3008,48,3166,2,3,67,29,21040,1653
06:48:38,3215,139,3161,3,4,69,24,7904,850
06:48:40,3300,67,3160,2,3,71,24,1152,1604
06:48:42,3373,79,3160,2,2,95,2,1024,272
06:48:44,3305,12,3159,2,2,84,12,888,213
06:48:46,3218,67,3157,1,2,72,25,600,943
06:48:48,3177,43,3157,1,1,98,0,456,139
06:48:50,3122,39,3157,1,2,97,0,576,340
06:48:52,3016,35,3157,1,1,93,5,480,247
06:48:54,2900,43,3156,1,2,98,0,648,192
06:48:56,2858,53,3156,1,1,85,13,752,255
06:48:58,2857,47,3156,1,2,76,21,584,146
06:49:00,2868,36,3155,1,1,79,19,504,119
06:49:02,2824,24,3155,1,1,78,20,544,158
06:49:04,2802,43,3154,1,1,64,35,416,439
06:49:06,2790,50,3158,1,2,71,26,688,177
06:49:08,2800,38,3157,1,2,79,18,672,443
06:49:10,2797,31,3157,1,1,69,29,568,751
06:49:12,2775,30,3157,1,1,67,31,392,233
06:49:14,2810,78,3161,1,2,78,18,50480,1034
06:49:16,2865,64,3160,3,4,62,31,1520,1504
06:49:18,2880,42,3155,1,2,60,38,26336,2800
06:49:20,2917,34,3154,1,2,56,42,4344,2785
06:49:22,2953,28,3154,1,1,40,58,352,2223
06:49:24,3024,39,3153,1,2,46,51,688,2650
06:49:26,3101,39,3152,2,2,59,38,8816,2224
06:49:28,3140,45,3150,1,2,44,53,6456,3522
06:49:30,3172,79,3149,2,2,67,29,5040,1339
06:49:32,3226,118,3145,2,3,72,23,3840,372
06:49:34,3093,42,3145,1,2,75,23,6560,690
06:49:36,3022,32,3144,1,1,78,20,504,434
06:49:38,2836,49,3143,1,1,62,36,552,1472
06:49:40,2693,0,3143,0,1,48,52,88,932
06:49:42,2608,34,3143,1,1,59,39,4392,1869
06:49:44,2662,91,3141,2,3,68,27,3736,1994
06:49:46,2788,134,3135,3,4,68,26,16016,810
06:49:48,2860,44,3133,1,2,76,21,912,1058
06:49:50,2862,37,3132,1,1,70,28,560,211
06:49:52,2919,61,3130,1,2,73,23,10784,229
06:49:54,2962,68,3127,2,2,71,25,13256,1790
06:49:56,2952,62,3126,1,2,50,46,2744,1449
06:49:58,3001,39,3122,1,2,85,12,4888,1263
06:50:00,2999,19,3122,1,1,98,0,608,107
06:50:02,3035,57,3122,1,1,86,11,720,177
06:50:04,3025,26,3122,1,1,96,2,456,2379
06:50:06,3016,62,3122,1,2,90,7,928,215
06:50:08,3012,51,3121,2,2,86,11,688,165
06:50:10,3004,27,3120,1,1,76,21,592,115
06:50:12,3030,24,3120,2,2,84,13,568,145
06:50:14,2997,33,3120,1,1,61,37,552,135
06:50:16,2893,32,3120,1,2,42,56,376,2433
06:50:18,2844,0,3119,1,1,36,62,352,2023
06:50:20,2770,0,3119,0,1,12,87,0,1752
06:50:22,2712,8,3120,0,0,23,77,80,920
06:50:24,2603,3,3120,1,1,13,86,64,3288
06:50:26,2506,3,3120,0,1,14,85,48,1925
06:50:28,2438,4,3120,0,1,14,85,160,2991
06:50:30,2336,0,3120,0,0,15,84,0,1256
06:50:32,2133,11,3123,0,0,38,61,16,48
06:50:34,2315,124,3134,2,3,60,34,3944,658
06:50:36,2371,3,3130,2,2,71,24,7512,441
06:50:38,2406,51,3129,2,1,71,26,6832,519
06:50:40,2506,37,3128,1,1,97,0,608,178
06:50:42,2519,36,3128,1,1,98,0,592,333
06:50:44,2414,21,3128,1,1,96,2,592,83
06:50:46,2255,68,3128,1,1,85,13,472,123
06:50:48,2205,37,3125,1,2,97,0,34624,207
06:50:50,2207,35,3125,1,1,98,0,664,83
06:50:52,2177,45,3124,1,1,96,2,760,144
06:50:54,2119,41,3124,1,1,96,2,600,131
06:50:56,2114,32,3123,1,1,95,3,544,127
06:50:58,2051,47,3122,1,1,95,3,512,197
06:51:00,2042,32,3122,1,1,97,1,544,139
06:51:02,2027,45,3122,1,1,92,6,416,72
06:51:04,2057,44,3122,1,1,91,7,768,152
06:51:06,2065,46,3121,1,1,91,7,656,140
06:51:08,2065,50,3121,2,2,96,0,576,158
06:51:10,2082,39,3121,1,2,90,7,568,174
06:51:12,2028,2,3121,1,1,82,16,456,292
06:51:14,2014,56,3121,1,1,58,40,36016,1515
06:51:16,2057,92,3120,1,2,63,34,632,1914
06:51:18,2098,31,3118,1,1,45,52,10472,2545
06:51:20,2172,33,3117,2,2,55,42,552,1701
06:51:22,2371,141,3116,2,3,58,37,1312,1291
06:51:24,2566,86,3113,2,3,71,23,15608,647
06:51:26,2629,35,3111,1,1,68,30,2544,131
06:51:28,2685,41,3111,1,1,50,49,4352,1840
06:51:30,2712,26,3110,1,1,43,56,336,986
06:51:32,2740,28,3110,1,1,30,69,2176,1204
06:51:34,2532,25,3111,1,1,61,37,584,1505
06:51:36,2491,38,3109,1,2,61,36,944,2014
06:51:38,2458,28,3109,2,2,50,46,2904,2689
06:51:40,2454,35,3107,1,1,33,64,4424,1614
06:51:42,2487,42,3105,2,3,68,28,9256,1877
06:51:44,2703,115,3101,3,4,77,15,7864,775
06:51:46,2708,55,3098,1,2,66,32,4552,279
06:51:48,2723,38,3097,2,2,65,32,10720,2302
06:51:50,2736,5,3094,1,2,71,25,10880,79
06:51:52,2732,27,3092,1,1,68,30,488,1181
06:51:54,2757,45,3091,1,1,46,51,2632,825
06:51:56,2774,41,3090,2,2,61,35,6848,1166
06:51:58,2831,58,3088,1,2,81,15,808,277
06:52:00,2853,44,3087,1,1,96,2,464,217
06:52:02,2878,56,3087,1,1,98,0,728,155
06:52:04,2867,49,3087,1,1,96,2,528,130
06:52:06,2857,35,3087,1,1,95,3,648,111
06:52:08,2843,42,3086,2,1,97,0,440,180
06:52:10,2825,24,3086,1,1,82,16,488,102
06:52:12,2824,8,3086,1,1,54,44,34216,1678
06:52:14,2839,34,3085,1,1,64,34,8456,1559
06:52:16,2780,2,3084,1,1,50,49,240,1629
06:52:18,2781,27,3084,0,1,31,68,184,2241
06:52:20,2744,5,3084,1,1,67,31,2672,505
06:52:22,2601,34,3084,1,1,87,11,2448,1719
06:52:24,2563,119,3081,1,2,43,54,4304,1057
06:52:26,2686,118,3078,2,3,56,40,7008,1702
06:52:28,2818,109,3074,2,3,65,29,3552,2365
06:52:30,3011,77,3071,3,3,68,27,7800,544
06:52:32,3107,69,3070,1,2,61,36,808,1560
06:52:34,3233,88,3067,2,3,64,31,9128,2572
06:52:36,3408,126,3064,3,3,66,28,13984,655
06:52:38,3552,137,3061,2,3,66,29,7272,1748
06:52:40,3602,28,3058,3,4,72,22,13736,1578
06:52:42,3700,134,3055,2,2,79,17,9152,378
06:52:44,3647,117,3052,2,3,75,20,13248,1492
06:52:46,3748,63,3050,3,3,62,32,1552,2459
06:52:48,3788,70,3049,2,3,51,45,1216,1512
06:52:50,3761,31,3049,1,2,33,65,248,5214
06:52:52,3787,41,3048,2,2,44,52,1072,1254
06:52:54,3742,31,3048,1,1,27,71,320,2700
06:52:56,3642,2,3048,0,1,23,76,64,1628
06:52:58,3523,8,3048,0,1,23,76,16,1704
06:53:00,3464,5,3048,1,1,29,69,320,3972
06:53:02,3392,15,3048,0,1,17,81,64,2036
06:53:04,3312,0,3048,0,1,23,76,80,3664
06:53:06,3261,14,3048,0,1,32,66,296,2377
06:53:08,3190,0,3048,1,1,22,76,256,2989
06:53:10,3189,50,3059,1,2,50,47,66096,2247
06:53:12,3355,118,3057,2,3,74,21,936,328
06:53:14,3519,108,3053,3,4,68,24,25656,829
06:53:16,3573,34,3051,1,1,78,20,584,354
06:53:18,3578,33,3051,1,1,69,29,568,213
06:53:20,3628,39,3051,1,1,69,28,4800,189
06:53:22,3619,15,3050,1,1,82,16,6568,86
06:53:24,3570,46,3048,1,1,76,21,12648,248
06:53:26,3478,39,3046,1,1,82,16,4536,261
06:53:28,3354,38,3045,1,1,80,19,568,208
06:53:30,3205,37,3045,1,1,83,15,2448,148
06:53:32,3167,30,3044,1,1,69,29,4432,241
06:53:34,3078,36,3041,1,2,73,24,8768,364
06:53:36,2900,40,3040,1,1,70,28,8648,157
06:53:38,2767,62,3039,1,1,81,17,8512,285
06:53:40,2676,30,3037,1,1,65,33,6264,512
06:53:42,2510,28,3038,0,0,50,49,6120,277
06:53:44,2341,3,3037,1,1,83,15,520,708
06:53:46,2272,56,3036,2,3,55,41,976,2870
06:53:48,2239,65,3035,1,2,41,55,6616,2509
06:53:50,2353,170,3033,2,3,58,36,5504,655
06:53:52,2409,57,3030,2,3,95,0,1424,283
06:53:54,2583,114,3029,2,3,73,22,1760,767
06:53:56,2824,111,3024,3,3,70,24,3928,770
06:53:58,2881,27,3023,1,1,98,0,480,107
06:54:00,2923,50,3023,1,1,91,7,600,173
06:54:02,2946,21,3023,1,1,92,7,264,121
06:54:04,3018,34,3023,1,1,79,19,416,230
06:54:06,3097,59,3022,1,1,71,27,696,180
06:54:08,3160,37,3022,1,1,85,13,512,422
06:54:10,3194,45,3021,2,2,49,48,544,357
06:54:12,3087,28,3022,1,1,85,14,232,105
06:54:14,2917,29,3022,1,2,60,37,592,435
06:54:16,2884,56,3022,1,1,46,52,14160,2769
06:54:18,2841,7,3022,1,1,52,47,256,2491
06:54:20,2861,58,3021,1,2,51,45,6792,2298
06:54:22,2847,39,3020,1,2,42,56,272,2887
06:54:24,2802,43,3020,1,2,30,68,400,3581
06:54:26,2814,36,3018,2,3,67,29,15104,1925
06:54:28,2835,42,3017,1,2,59,38,4816,2849
06:54:30,2828,8,3017,1,2,36,61,376,3265
06:54:32,2807,40,3017,1,1,36,62,488,2139
06:54:34,2805,60,3016,1,2,44,54,8536,2811
06:54:36,2826,31,3015,2,2,59,37,896,2413
06:54:38,2770,32,3014,0,1,30,69,112,2024
06:54:40,2825,56,3013,2,2,47,49,4784,2222
06:54:42,2945,55,3011,2,3,65,30,3400,461
06:54:44,2942,42,3011,1,1,76,22,2352,1557
06:54:46,2907,24,3010,1,2,69,28,2600,191
06:54:48,2875,34,3008,1,2,77,20,472,189
06:54:50,2727,1,3008,1,1,76,22,504,1224
06:54:52,2715,59,3007,2,3,63,33,3288,1824
06:54:54,2575,74,3007,1,1,94,4,384,600
06:54:56,2391,29,3007,1,1,92,7,512,89
06:54:58,2396,36,3007,1,2,98,0,560,177
06:55:00,2385,51,3007,1,1,97,1,344,196
06:55:02,2419,40,3007,4,2,93,2,496,114
06:55:04,2409,37,3007,1,1,95,3,448,158
06:55:06,2375,39,3006,1,1,94,4,528,158
06:55:08,2375,44,3006,1,1,87,11,448,100
06:55:10,2377,42,3006,1,1,77,21,4640,290
06:55:12,2374,36,3006,1,1,92,6,504,128
06:55:14,2372,31,3005,1,1,72,26,552,197
06:55:16,2398,32,3005,2,1,57,41,504,887
06:55:18,2487,52,3007,2,2,96,0,712,205
06:55:20,2452,33,3006,1,2,42,56,392,3080
06:55:22,2514,75,3004,2,2,49,48,824,928
06:55:24,2608,72,3002,2,2,64,32,2968,2614
06:55:26,2519,4,3002,1,1,99,0,344,108
06:55:28,2511,65,2999,1,2,66,31,14360,1757
06:55:30,2486,29,2999,1,1,68,31,312,448
06:55:32,2418,1,2999,0,0,41,58,88,488
06:55:34,2399,38,2999,1,1,57,40,4528,525
06:55:36,2361,32,2998,1,1,69,29,392,1471
06:55:38,2403,51,2996,1,1,73,25,10312,1684
06:55:40,2417,76,2996,2,2,96,0,1024,601
06:55:42,2395,55,2995,2,2,97,0,920,205
06:55:44,2446,49,2995,1,2,97,0,912,217
06:55:46,2373,0,2995,1,1,56,43,344,987
06:55:48,2352,22,2995,1,2,56,42,528,2204
06:55:50,2360,37,2994,1,1,47,50,2440,2855
06:55:52,2293,29,2994,1,2,38,59,568,2496
06:55:54,2264,25,2994,0,2,21,78,112,3734
06:55:56,2256,1,2994,1,1,26,72,296,3075
06:55:58,2236,23,2994,1,2,32,66,320,1637
06:56:00,2176,0,2994,0,1,13,86,0,3188
06:56:02,2170,27,2994,1,1,23,75,304,2426
06:56:04,2227,100,2993,2,3,65,30,1328,443
06:56:06,2292,64,2992,1,1,97,0,936,202
06:56:08,2307,66,2991,1,2,65,32,10776,498
06:56:10,2336,101,2987,2,2,67,30,888,371
06:56:12,2327,33,2987,2,1,97,0,424,125
06:56:14,2353,49,2987,1,2,97,0,632,115
06:56:16,2328,33,2987,1,1,98,0,368,129
06:56:18,2316,51,2987,1,2,94,3,672,184
06:56:20,2336,39,2986,1,1,98,0,584,126
06:56:22,2295,30,2986,1,1,96,2,600,189
06:56:24,2217,43,2986,1,1,95,3,496,134
06:56:26,2274,43,2986,1,1,93,5,800,147
06:56:28,2274,49,2985,1,2,83,14,2632,288
06:56:30,2357,54,2986,2,2,90,6,26560,235
06:56:32,2430,38,2986,1,1,87,11,632,152
06:56:34,2468,66,2986,2,2,88,8,808,234
06:56:36,2481,46,2985,1,2,93,4,30432,1335
06:56:38,2490,34,2985,1,1,82,16,2656,422
06:56:40,2433,37,2985,1,2,70,27,6512,1294
06:56:42,2373,42,2984,1,2,73,24,720,1234
06:56:44,2350,44,2983,1,2,42,55,18504,2657
06:56:46,2577,130,2979,3,4,74,20,11888,609
06:56:48,2679,24,2977,1,2,81,17,6568,2008
06:56:50,2710,24,2976,1,1,69,28,544,165
06:56:52,2657,33,2976,1,1,69,29,344,627
06:56:54,2629,1,2976,1,1,64,34,392,772
06:56:56,2650,41,2976,1,2,51,46,4736,914
06:56:58,2776,67,2973,2,3,45,51,6992,2778
06:57:00,3030,117,2969,2,3,62,32,17416,1507
06:57:02,3101,76,2967,2,2,93,3,912,238
06:57:04,3030,33,2967,1,1,67,31,10552,717
06:57:06,2945,28,2966,1,1,78,20,8488,1792
06:57:08,2947,55,2965,1,1,68,30,4296,817
06:57:10,2936,71,2964,2,2,92,5,768,316
06:57:12,2964,42,2964,2,1,96,0,696,148
06:57:14,2943,38,2964,1,1,95,2,464,96
06:57:16,2973,43,2964,1,1,95,2,568,525
06:57:18,2946,29,2964,1,1,88,9,592,344
06:57:20,2924,32,2964,1,1,98,0,560,121
06:57:22,2935,25,2963,1,1,95,3,696,146
06:57:24,2931,39,2963,1,1,90,8,576,149
06:57:26,2949,45,2962,1,1,76,22,704,111
06:57:28,2951,66,2963,1,1,59,39,448,1681
06:57:30,3028,116,2962,2,2,74,21,6968,1054
06:57:32,3139,58,2960,2,3,61,33,1824,1056
06:57:34,3150,71,2956,1,2,83,14,816,521
06:57:36,3102,4,2956,1,1,54,44,10360,1339
06:57:38,3047,37,2956,0,1,25,74,0,2821
06:57:40,3004,31,2956,1,1,31,68,4176,2826
06:57:42,2973,38,2955,1,1,28,70,4040,1283
06:57:44,2960,60,2956,1,1,30,68,320,1827
06:57:46,2778,58,2955,1,2,33,65,336,2999
06:57:48,2659,2,2955,1,2,39,58,2616,2784
06:57:50,2691,70,2954,1,2,49,47,808,2331
06:57:52,2721,10,2954,4,3,50,43,1000,2507
06:57:54,2751,28,2954,1,1,69,29,408,1606
06:57:56,2720,39,2954,1,1,50,48,4400,1492
06:57:58,2602,28,2953,1,1,64,34,272,516
06:58:00,2415,33,2953,1,2,53,45,416,2481
06:58:02,2304,26,2953,1,1,48,51,64,744
06:58:04,2271,12,2953,0,0,58,41,144,164
06:58:06,2292,57,2953,1,1,53,45,296,1797
06:58:08,2276,63,2952,1,1,59,38,4488,618
06:58:10,2360,160,2950,2,2,60,36,8824,672
06:58:12,2410,30,2948,3,4,53,40,3248,2793
06:58:14,2451,80,2946,2,2,64,32,8880,441
06:58:16,2462,44,2945,1,2,97,0,760,84
06:58:18,2501,41,2944,2,1,93,4,824,181
06:58:20,2517,28,2944,1,1,98,0,520,148
06:58:22,2537,44,2944,1,1,92,6,608,134
06:58:24,2528,36,2944,1,1,98,0,504,75
06:58:26,2501,38,2944,1,1,94,4,624,154
06:58:28,2505,39,2943,1,2,89,8,816,289
06:58:30,2363,22,2943,1,1,98,0,520,114
06:58:32,2231,25,2943,1,1,95,3,544,142
06:58:34,2196,44,2943,1,1,87,11,448,91
06:58:36,2251,36,2942,1,1,78,20,584,373
06:58:38,2285,38,2942,1,1,78,20,480,201
06:58:40,2300,26,2942,1,1,84,15,520,144
06:58:42,2336,31,2941,1,1,63,34,592,92
06:58:44,2348,41,2941,1,1,77,22,448,108
06:58:46,2351,29,2941,1,1,53,44,448,1110
06:58:48,2387,15,2947,2,2,78,19,44776,487
06:58:50,2427,70,2946,1,2,64,33,736,3640
06:58:52,2533,90,2945,2,2,72,24,1392,234
06:58:54,2571,21,2944,1,1,95,3,560,971
06:58:56,2568,10,2944,0,1,30,69,128,2128
06:58:58,2553,17,2945,1,2,50,48,400,982
06:59:00,2506,5,2945,1,1,25,74,96,3740
06:59:02,2495,9,2945,0,1,25,74,104,2077
06:59:04,2505,11,2945,1,1,35,64,280,1283
06:59:06,2470,26,2945,1,2,29,69,400,3419
06:59:08,2407,0,2945,0,1,15,85,64,1840
06:59:10,2218,3,2945,1,1,21,78,168,1667
06:59:12,2114,15,2945,1,2,29,68,192,3262
06:59:14,2000,0,2945,0,1,23,76,0,2336
06:59:16,1913,14,2945,0,1,28,71,96,2944
06:59:18,1950,91,2953,3,3,57,38,5352,380
06:59:20,2042,74,2951,2,3,93,2,1352,334
06:59:22,2048,52,2949,1,2,76,21,12640,468
06:59:24,2044,42,2949,1,1,56,42,18360,171
06:59:26,2051,41,2947,1,2,66,32,6705,277
06:59:28,2055,57,2947,1,2,86,12,6864,1083
06:59:30,2080,39,2946,1,1,98,0,664,110
06:59:32,2080,25,2946,1,1,99,0,456,80
06:59:34,2051,31,2946,1,1,98,0,552,95
06:59:36,2035,30,2946,1,1,86,12,504,113
06:59:38,2052,35,2946,1,1,98,0,592,326
06:59:40,2094,44,2946,1,1,88,10,688,143
06:59:42,2110,23,2945,1,1,96,3,600,123
06:59:44,2110,32,2945,1,1,90,8,456,88
06:59:46,2141,53,2945,1,1,88,10,464,175
06:59:48,2157,54,2944,1,2,79,18,680,457
06:59:50,2112,51,2944,1,1,67,30,672,156
06:59:52,1989,23,2944,1,1,79,19,576,370
06:59:54,1963,38,2944,1,1,62,35,8576,780
06:59:56,1991,33,2944,1,1,81,18,536,96
06:59:58,2024,54,2948,1,1,85,13,66456,192
07:00:00,2114,48,2947,1,1,98,0,672,145
07:00:02,2127,4,2947,1,1,97,1,456,161
07:00:04,2153,33,2947,1,1,38,60,8232,1750
07:00:06,2149,20,2946,1,1,54,44,22416,874
07:00:08,2274,91,2945,1,2,58,39,808,2171
07:00:10,2352,36,2945,1,2,95,3,752,226
07:00:12,2491,84,2944,3,3,90,5,1408,278
07:00:14,2543,29,2944,2,2,74,23,8616,865
07:00:16,2568,11,2942,1,2,56,42,18304,1233
07:00:18,2450,6,2942,1,1,72,26,448,463
07:00:20,2357,36,2942,1,2,47,50,608,2545
07:00:22,2335,32,2941,1,2,33,64,4392,3176
07:00:24,2340,27,2940,1,2,52,44,4696,2747
07:00:26,2351,51,2938,1,1,41,57,12304,2647
07:00:28,2348,66,2937,1,2,51,45,8520,3482
07:00:30,2359,27,2936,1,2,35,62,8528,2663
07:00:32,2377,64,2935,1,2,42,55,2416,3007
07:00:34,2367,15,2935,1,1,69,28,672,786
07:00:36,2401,30,2934,1,2,47,49,2624,2687
07:00:38,2434,47,2933,2,2,89,7,1144,721
07:00:40,2451,41,2933,1,1,65,33,664,878
07:00:42,2470,49,2930,2,2,72,25,14960,317
07:00:44,2522,30,2929,1,2,84,13,880,844
07:00:46,2532,50,2929,1,1,97,1,480,418
07:00:48,2524,21,2928,1,1,98,0,640,146
07:00:50,2495,35,2928,1,1,97,1,640,110
07:00:52,2526,47,2928,1,1,91,8,568,161
07:00:54,2534,42,2928,1,1,96,2,584,182
07:00:56,2534,39,2928,1,1,88,9,616,511
07:00:58,2514,32,2928,1,1,92,6,488,99
07:01:00,2480,33,2927,1,1,82,16,648,103
07:01:02,2538,43,2927,1,2,75,22,600,375
07:01:04,2532,20,2927,1,1,74,24,432,1044
07:01:06,2595,61,2929,2,2,77,20,45024,545
07:01:08,2674,81,2926,2,3,71,24,17056,2287
07:01:10,2651,42,2923,1,2,35,63,10400,2835
07:01:12,2575,57,2922,1,2,40,57,472,2541
07:01:14,2566,36,2922,1,1,59,39,336,1985
07:01:16,2598,35,2921,1,2,34,63,432,2577
07:01:18,2658,62,2920,1,2,42,55,6648,2436
07:01:20,2680,45,2920,2,3,45,51,2848,2865
07:01:22,2687,35,2918,1,2,47,49,4752,2362
07:01:24,2710,28,2917,1,1,17,81,4200,2032
07:01:26,2667,39,2917,1,2,31,67,2504,2853
07:01:28,2638,34,2917,1,2,46,52,4624,2074
07:01:30,2598,26,2916,1,1,19,79,256,3143
07:01:32,2642,87,2914,2,2,49,47,18864,1258
07:01:34,2783,64,2913,2,2,65,31,5184,1489
07:01:37,2876,116,2910,3,3,74,20,17672,608
07:01:39,2982,125,2907,3,3,76,18,19792,574
07:01:41,3061,56,2904,2,3,52,44,5120,3012
07:01:43,3235,150,2899,3,3,75,18,3880,397
07:01:45,3224,51,2899,2,2,63,32,3088,1181
07:01:47,3354,131,2896,3,3,80,14,15424,913
07:01:49,3426,60,2892,2,3,63,32,5352,2153
07:01:51,3477,53,2891,2,3,60,36,928,3818
07:01:53,3441,43,2891,1,1,35,64,208,600
07:01:55,3366,0,2891,0,1,49,50,200,1436
07:01:57,3357,25,2892,1,1,31,67,400,1187
07:01:59,3304,0,2892,0,1,12,87,0,3779
07:02:01,3454,145,2888,2,3,67,28,31296,454
07:02:03,3521,56,2887,1,2,93,3,1192,359
07:02:05,3541,62,2886,1,1,75,23,560,354
07:02:07,3509,41,2886,1,1,63,36,360,221
07:02:09,3409,74,2885,1,1,80,17,6808,368
07:02:11,3443,58,2884,1,1,69,28,4792,203
07:02:13,3423,40,2883,1,1,72,26,6496,256
07:02:15,3421,10,2883,1,1,62,36,2528,910
07:02:17,3404,13,2883,1,1,67,31,576,411
