Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
01:25:55,3847,13,3086,1,1,98,0,592,122
01:25:57,3764,34,3085,1,1,86,12,10456,620
01:25:59,3671,38,3084,1,0,59,40,208,92
01:26:01,3704,74,3084,1,1,78,20,560,771
01:26:03,3761,36,3083,1,1,95,2,664,129
01:26:05,3800,34,3083,1,1,96,1,676,148
01:26:07,3836,29,3083,1,1,97,0,656,131
01:26:09,3879,41,3083,1,1,96,1,512,182
01:26:11,3804,40,3083,1,2,97,0,632,143
01:26:13,3661,32,3083,1,1,98,0,616,91
01:26:15,3563,23,3083,1,1,95,2,640,141
01:26:17,3519,38,3083,1,1,94,4,568,116
01:26:19,3475,31,3083,1,1,97,0,560,110
01:26:21,3484,34,3083,1,1,92,7,552,283
01:26:23,3453,24,3083,1,1,82,16,568,136
01:26:25,3463,38,3083,1,2,66,31,504,140
01:26:27,3438,35,3083,1,1,56,42,6504,607
01:26:29,3435,72,3084,1,2,62,35,55200,415
01:26:31,3476,58,3081,2,2,76,21,2688,1157
01:26:33,3490,69,3081,1,1,56,42,520,369
01:26:35,3462,65,3080,1,2,63,34,824,1596
01:26:37,3390,68,3078,2,3,89,6,1272,824
01:26:39,3237,37,3078,1,1,95,3,720,116
01:26:41,3149,32,3075,1,2,72,25,22656,1072
01:26:43,3059,27,3074,1,1,60,37,4464,1014
01:26:45,3035,63,3072,2,2,84,12,2968,1022
01:26:47,2957,55,3072,2,2,94,2,1016,313
01:26:49,2861,32,3072,1,1,85,13,592,130
01:26:51,2727,39,3069,1,1,70,28,512,834
01:26:53,2655,34,3068,1,1,61,37,536,556
01:26:55,2611,48,3068,1,1,66,31,4560,730
01:26:57,2607,31,3067,1,1,72,27,4488,659
01:26:59,2604,7,3066,1,1,65,33,4536,1185
01:27:01,2584,48,3066,1,1,57,41,440,780
01:27:03,2604,63,3065,1,2,53,44,4712,947
01:27:05,2668,43,3064,3,3,58,36,1608,2014
01:27:07,2890,147,3062,3,4,80,13,1824,914
01:27:09,3055,94,3058,4,4,77,16,19440,837
01:27:11,3061,64,3055,2,2,53,43,2760,1553
01:27:13,3121,41,3053,2,2,75,22,6888,1492
01:27:15,3164,48,3051,2,2,63,32,8880,1246
01:27:17,3169,43,3050,1,2,71,25,824,2301
01:27:19,3205,2,3050,1,2,36,62,424,4431
01:27:21,3275,79,3050,1,2,39,58,744,2475
01:27:23,3264,0,3050,0,0,12,87,0,1544
01:27:25,3266,36,3050,1,1,54,44,440,1063
01:27:27,3290,43,3050,1,2,53,44,952,987
01:27:29,3276,50,3049,1,2,29,67,664,2611
01:27:31,3210,22,3049,1,2,31,67,368,3719
01:27:33,3131,0,3049,0,0,12,87,0,1756
01:27:35,3063,10,3049,1,1,28,71,176,912
01:27:37,2975,47,3049,1,2,44,53,696,2855
01:27:39,2897,9,3049,0,2,12,87,0,3564
01:27:41,2809,0,3049,0,1,29,69,34008,3744
01:27:43,2756,15,3050,0,1,14,85,64,2640
01:27:45,2661,26,3054,1,2,28,70,440,3545
01:27:47,2544,0,3054,0,1,12,87,64,2867
01:27:49,2495,17,3054,1,1,27,71,344,3130
01:27:51,2423,8,3055,0,1,12,87,152,3220
01:27:53,2385,0,3057,0,1,13,86,48,1757
01:27:56,2335,27,3058,1,1,22,76,160,4336
01:27:58,2275,0,3058,0,1,20,79,64,4216
01:28:00,2317,62,3060,1,2,58,40,12672,803
01:28:02,2427,120,3056,3,3,66,27,11896,610
01:28:04,2431,7,3053,1,1,30,69,224,156
01:28:06,2375,30,3052,1,1,69,28,6785,298
01:28:08,2141,58,3052,2,2,60,37,832,397
01:28:10,2009,58,3051,2,2,96,0,792,210
01:28:12,1999,44,3051,1,1,98,0,552,119
01:28:14,1947,37,3051,1,1,98,0,528,239
01:28:16,1932,46,3051,1,1,95,2,592,124
01:28:18,1923,50,3049,1,1,98,0,22456,251
01:28:20,1906,30,3049,1,2,97,0,720,161
01:28:22,1865,37,3048,1,1,95,2,6552,319
01:28:24,1908,42,3048,1,1,98,0,656,155
01:28:26,1886,28,3048,1,1,93,5,624,160
01:28:28,1886,39,3046,1,2,93,4,24584,250
01:28:30,1865,31,3044,1,1,97,1,576,90
01:28:32,1870,33,3044,1,1,97,1,552,152
01:28:34,1938,39,3044,1,1,98,0,544,153
01:28:36,1986,46,3044,1,1,97,1,480,142
01:28:38,1987,44,3044,1,1,93,5,408,77
01:28:40,1986,2,3044,1,1,89,10,376,113
01:28:42,2073,38,3039,1,2,70,27,30272,1452
01:28:44,2127,33,3039,1,1,69,29,448,516
01:28:46,2151,59,3037,1,1,76,23,6440,222
01:28:48,2222,38,3037,1,1,75,23,312,116
01:28:50,2255,23,3037,1,1,70,29,400,477
01:28:52,2323,43,3035,1,1,76,22,512,623
01:28:54,2325,3,3035,1,1,65,33,488,968
01:28:56,2480,67,3034,2,2,94,1,7200,387
01:28:58,2534,35,3034,1,1,98,0,656,118
01:29:00,2545,70,3032,1,2,77,20,18560,1093
01:29:02,2422,52,3031,1,1,90,7,568,114
01:29:04,2355,29,3030,1,1,68,30,368,756
01:29:06,2344,30,3030,1,2,76,21,616,679
01:29:08,2347,55,3029,1,1,72,26,440,857
01:29:10,2303,30,3028,1,1,71,27,2544,398
01:29:12,2279,31,3026,1,1,78,20,12408,623
01:29:14,2252,44,3026,1,1,59,39,4416,618
01:29:16,2234,40,3025,1,2,75,23,4592,618
01:29:18,2229,30,3024,1,2,71,27,304,1013
01:29:20,2217,28,3024,1,1,66,32,2416,488
01:29:22,2248,69,3023,2,1,89,8,4872,757
01:29:24,2253,40,3022,1,1,98,0,560,111
01:29:26,2265,27,3022,1,1,98,0,536,145
01:29:28,2223,31,3023,0,1,99,0,200,52
01:29:30,2237,39,3023,1,1,98,0,648,247
01:29:32,2250,38,3023,1,2,89,8,792,208
01:29:34,2264,42,3022,1,1,89,9,672,191
01:29:36,2253,35,3022,1,1,91,6,520,132
01:29:38,2225,30,3022,1,1,93,6,456,67
01:29:40,2288,34,3022,1,1,84,14,528,156
01:29:42,2299,56,3022,1,1,64,33,512,273
01:29:44,2351,63,3020,2,2,87,9,976,235
01:29:46,2350,39,3020,1,1,96,1,568,184
01:29:48,2376,44,3020,1,1,98,0,544,110
01:29:50,2372,43,3020,1,1,98,0,400,111
01:29:52,2404,42,3019,2,2,96,0,912,213
01:29:54,2412,45,3019,1,1,58,40,28280,1115
01:29:56,2394,102,3016,3,3,68,27,5496,1689
01:29:58,2479,38,3015,2,1,67,30,4736,769
01:30:00,2613,153,3013,3,4,63,30,1680,1909
01:30:02,2773,116,3010,3,4,69,25,7536,2308
01:30:04,2884,90,3006,2,3,68,28,11272,1197
01:30:06,2958,119,3005,2,2,55,40,5304,1846
01:30:08,3011,79,3002,2,3,64,31,13024,1777
01:30:10,3111,75,3000,3,4,65,29,15160,1912
01:30:12,3189,73,2997,2,3,65,31,10928,1713
01:30:14,3389,153,2996,3,4,70,22,2040,1200
01:30:16,3482,70,2995,2,2,88,8,9088,524
01:30:18,3476,26,2994,1,0,99,0,312,103
01:30:20,3507,48,2994,1,1,97,0,560,271
01:30:22,3468,59,2994,1,1,93,4,568,128
01:30:24,3458,33,2994,1,1,97,1,616,513
01:30:26,3462,38,2994,1,1,87,11,2616,253
01:30:28,3518,47,2994,1,1,78,20,472,107
01:30:30,3505,46,2994,1,1,82,16,632,149
01:30:32,3510,39,2993,1,1,84,13,672,153
01:30:34,3485,47,2993,1,1,72,26,576,244
01:30:36,3511,42,2993,1,1,90,8,616,129
01:30:38,3544,40,2993,1,2,68,30,704,1318
01:30:40,3489,14,2993,0,1,28,71,168,2017
01:30:42,3402,12,2993,0,2,21,77,168,4713
01:30:44,3297,16,2993,1,2,24,74,160,4269
01:30:46,3250,24,2993,1,2,32,64,392,4906
01:30:48,3184,7,2993,1,2,32,66,368,3631
01:30:50,3145,14,2993,0,1,19,80,32,3953
01:30:52,3069,21,2993,1,2,28,69,336,4046
01:30:54,3046,2,2993,1,2,28,70,240,3936
01:30:56,2895,13,2993,0,1,12,87,0,1648
01:30:58,2768,8,2993,0,1,26,73,144,2132
01:31:00,2554,0,2993,1,2,20,77,224,4139
01:31:02,2317,0,2993,0,2,19,79,48,3913
01:31:04,2149,8,2993,0,1,15,84,0,4028
01:31:06,2006,1,2993,1,1,32,66,368,2635
01:31:08,1887,0,2993,0,1,24,75,0,3008
01:31:10,1735,0,2993,1,2,26,72,272,2687
01:31:12,1628,29,2993,0,2,23,76,120,3914
01:31:14,1413,14,2993,1,2,37,60,344,3902
01:31:16,1259,0,2993,1,1,21,78,128,2347
01:31:18,1199,0,2993,0,1,31,68,28024,3368
01:31:20,1152,52,3027,1,1,30,68,49456,1195
01:31:22,1289,94,3024,3,4,74,20,1896,1450
01:31:24,1385,73,3022,3,4,58,35,5609,2399
01:31:26,1459,86,3017,2,2,53,43,14752,801
01:31:28,1485,60,3017,1,2,79,18,936,886
01:31:30,1599,88,3015,2,3,72,22,5632,1725
01:31:32,1757,96,3012,3,4,76,17,9992,779
01:31:34,1861,87,3008,2,3,66,30,7008,1440
01:31:36,1966,114,3006,2,3,72,22,7456,1121
01:31:38,2021,34,3004,2,2,56,40,8824,1495
01:31:40,2215,69,3001,3,4,68,26,5600,1556
01:31:42,2463,170,2998,3,4,70,23,9768,2022
01:31:44,2696,116,2993,3,4,71,23,21840,1131
01:31:46,2905,106,2991,2,3,66,28,5400,704
01:31:48,3035,45,2989,2,3,74,21,19544,1080
01:31:50,3124,59,2986,1,2,97,0,536,239
01:31:52,3170,35,2986,1,1,98,0,688,147
01:31:54,3215,44,2986,1,1,97,1,520,209
01:31:56,3309,63,2986,1,2,87,11,672,175
01:31:58,3345,24,2986,1,1,98,1,360,189
01:32:00,3409,37,2986,1,1,96,2,560,110
01:32:02,3474,34,2986,1,1,96,2,376,107
01:32:04,3532,22,2986,1,1,75,23,512,325
01:32:06,3590,40,2984,1,2,64,34,50088,800
01:32:08,3662,40,2983,2,2,77,20,688,805
01:32:10,3743,60,2983,1,1,62,36,392,582
01:32:12,3743,29,2982,1,1,67,31,488,536
01:32:14,3807,28,2982,1,2,77,20,2528,625
01:32:16,3867,35,2980,1,1,69,28,2464,886
01:32:18,3907,11,2979,1,1,62,36,464,767
01:32:20,3951,59,2979,1,2,65,32,336,692
01:32:22,3775,35,2979,1,1,70,27,424,713
01:32:24,3714,90,2978,2,2,86,11,5096,821
01:32:26,3726,80,2977,2,3,92,3,1176,351
01:32:28,3661,28,2977,1,1,80,18,376,198
01:32:30,3564,66,2974,1,1,62,36,376,495
01:32:32,3364,43,2974,1,1,78,19,432,534
01:32:34,3302,33,2974,1,2,72,26,752,956
01:32:36,3173,36,2974,1,1,76,22,4560,761
01:32:38,3095,25,2973,1,1,51,48,224,312
01:32:40,2951,58,2973,1,2,74,23,6680,718
01:32:42,2770,54,2972,1,2,82,15,12744,478
01:32:44,2627,35,2971,1,1,98,0,2656,269
01:32:46,2460,20,2970,1,1,98,0,400,135
01:32:48,2376,32,2971,1,1,98,0,672,168
01:32:50,2358,53,2970,1,2,95,2,672,339
01:32:52,2342,31,2970,1,1,93,5,456,114
01:32:54,2377,48,2970,1,1,81,17,744,204
01:32:56,2380,57,2970,1,2,66,31,10536,312
01:32:58,2397,18,2970,1,1,75,24,256,52
01:33:00,2402,46,2967,1,2,67,30,82408,1343
01:33:02,2448,53,2965,1,1,98,0,520,183
01:33:04,2461,34,2964,1,1,98,1,480,95
01:33:06,2485,53,2964,1,1,95,3,760,146
01:33:08,2500,41,2964,1,1,97,1,472,94
01:33:10,2470,36,2964,1,1,95,3,520,189
01:33:12,2506,24,2962,1,1,97,1,616,92
01:33:14,2458,17,2962,1,1,98,0,456,52
01:33:16,2426,38,2963,1,1,63,35,20320,615
01:33:18,2473,51,2960,1,1,69,29,488,832
01:33:20,2432,45,2960,1,1,81,16,10600,722
01:33:22,2445,22,2959,1,1,60,38,6424,663
01:33:24,2410,55,2958,1,2,74,23,2536,787
01:33:26,2312,59,2957,1,1,51,46,6568,1072
01:33:28,2332,37,2957,1,1,62,36,536,533
01:33:30,2311,35,2957,1,1,78,20,496,758
01:33:32,2328,57,2957,1,1,69,29,2224,760
01:33:34,2308,42,2956,1,1,67,31,696,430
01:33:36,2300,40,2956,1,1,64,34,2512,798
01:33:38,2271,1,2956,1,1,78,20,648,309
01:33:40,2267,32,2956,1,1,61,38,464,723
01:33:42,2240,26,2956,1,2,53,45,336,2888
01:33:44,2171,7,2956,1,1,35,64,304,3126
01:33:46,2099,0,2956,0,0,27,72,0,508
01:33:48,2088,1,2957,1,3,34,62,608,4512
01:33:50,2014,11,2957,1,1,19,80,4048,1805
01:33:52,2019,29,2957,1,2,31,66,488,2646
01:33:54,1912,0,2957,0,1,12,87,32,3179
01:33:56,1803,0,2957,1,1,12,87,0,2980
01:33:58,1793,27,2958,1,2,23,75,224,2048
01:34:00,1737,0,2958,1,2,35,63,520,3725
01:34:02,1646,1,2958,1,2,18,80,248,5737
01:34:04,1586,19,2958,0,1,49,49,128,1896
01:34:06,1544,13,2961,1,2,30,67,560,2099
01:34:08,1549,51,2961,1,2,26,71,328,2798
01:34:10,1513,1,2961,1,2,39,58,376,3498
01:34:12,1518,55,2961,1,2,18,79,192,3469
01:34:14,1490,18,2961,0,1,24,75,0,2812
01:34:16,1478,5,2962,1,1,34,64,288,911
01:34:18,1468,1,2962,2,2,37,60,552,2241
01:34:20,1492,70,2962,1,2,45,53,32224,3521
01:34:22,1712,142,2958,3,3,81,13,9552,521
01:34:24,1805,59,2956,3,3,71,23,9760,641
01:34:26,1832,35,2955,1,2,76,22,680,393
01:34:28,1858,42,2953,2,2,58,38,2896,773
01:34:30,1861,37,2953,1,2,62,35,2640,2117
01:34:32,1926,69,2951,1,2,73,24,6936,1190
01:34:34,1988,73,2951,2,2,75,21,5040,1509
01:34:36,2075,86,2947,4,1,69,26,6456,294
01:34:38,2201,111,2945,1,2,73,25,3000,1331
01:34:40,2297,72,2943,2,2,84,12,17864,924
01:34:42,2307,33,2943,1,1,98,0,464,134
01:34:44,2309,16,2943,1,1,98,0,480,69
01:34:46,2393,50,2943,1,1,97,0,640,173
01:34:48,2408,32,2943,1,1,97,0,1352,147
01:34:50,2465,40,2943,1,1,94,4,608,182
01:34:52,2506,47,2943,1,2,94,3,664,166
01:34:54,2573,21,2943,1,1,97,1,584,288
01:34:56,2644,21,2943,2,1,76,21,728,356
01:34:58,2663,73,2941,1,2,65,32,2392,1405
01:35:00,2705,34,2941,1,1,73,25,2472,658
01:35:02,2748,29,2940,1,1,78,20,392,347
01:35:04,2799,32,2939,1,1,74,25,4560,740
01:35:06,2814,40,2937,1,1,65,33,14704,954
01:35:08,2788,33,2937,1,1,81,16,400,1183
01:35:10,2796,35,2937,0,1,49,50,216,167
01:35:12,2776,33,2937,1,1,62,35,2424,748
01:35:14,2823,30,2936,2,2,76,20,4672,917
01:35:16,2860,28,2936,1,1,72,26,4488,532
01:35:18,2859,37,2936,1,2,67,30,536,1079
01:35:20,2857,39,2936,1,1,47,52,120,670
01:35:22,2665,65,2936,1,1,64,34,440,753
01:35:24,2583,90,2935,2,2,79,18,1144,929
01:35:26,2630,63,2935,2,2,96,0,928,258
01:35:28,2575,3,2935,1,1,90,8,2336,96
01:35:30,2562,27,2935,1,2,69,29,18472,903
01:35:32,2509,43,2933,1,1,68,30,528,986
01:35:34,2441,36,2932,1,1,57,40,4648,787
01:35:36,2381,59,2932,1,1,81,17,560,595
01:35:38,2342,71,2932,1,1,96,1,744,144
01:35:40,2255,48,2931,1,1,98,0,536,130
01:35:42,2251,28,2931,1,1,92,6,312,68
01:35:44,2276,42,2932,1,1,98,0,528,163
01:35:46,2277,51,2932,1,2,92,5,584,140
01:35:48,2263,28,2931,1,1,97,1,464,147
01:35:50,2273,56,2931,1,1,95,3,24448,160
01:35:52,2269,49,2930,1,1,98,0,568,87
01:35:54,2294,48,2930,1,2,97,0,672,202
01:35:56,2318,40,2930,1,1,96,2,728,164
01:35:58,2330,58,2930,1,2,92,5,616,171
01:36:00,2343,46,2930,1,1,95,3,536,132
01:36:02,2354,39,2930,1,1,93,5,552,136
01:36:04,2356,30,2930,1,1,98,0,440,177
01:36:06,2361,33,2930,1,1,94,4,2488,465
01:36:08,2372,35,2930,1,1,90,8,448,249
01:36:10,2413,73,2928,2,3,66,30,52576,1367
01:36:12,2395,41,2927,1,1,52,46,360,541
01:36:14,2394,9,2927,2,2,52,44,4656,1415
01:36:16,2418,38,2925,1,2,64,33,2760,985
01:36:18,2413,63,2925,1,1,73,26,248,128
01:36:20,2403,59,2924,1,1,78,20,4304,64
01:36:22,2406,56,2924,1,1,83,15,392,486
01:36:24,2381,51,2924,1,1,76,22,4448,1208
01:36:26,2302,41,2923,1,1,83,15,4632,309
01:36:28,2378,108,2922,1,2,53,44,2776,1312
01:36:30,2430,64,2921,2,2,87,10,960,290
01:36:32,2454,41,2918,2,2,74,23,2656,653
01:36:34,2457,38,2918,1,1,63,36,512,437
01:36:36,2444,44,2917,1,1,85,13,712,279
01:36:38,2426,42,2916,2,2,81,16,6528,781
01:36:40,2397,41,2916,1,1,47,52,2240,595
01:36:42,2400,29,2916,1,1,77,21,552,707
01:36:44,2380,38,2916,1,1,73,26,312,4
01:36:46,2427,45,2915,2,2,95,2,1032,215
01:36:48,2457,63,2916,1,1,98,0,656,194
01:36:50,2451,28,2915,1,1,98,0,560,101
01:36:52,2427,44,2916,1,1,97,0,592,147
01:36:54,2423,46,2916,1,1,98,0,496,127
01:36:56,2407,40,2915,1,2,97,0,640,171
01:36:58,2406,51,2916,1,1,97,0,552,188
01:37:00,2388,27,2916,1,1,98,0,464,119
01:37:02,2391,36,2916,1,1,93,4,576,174
01:37:04,2387,19,2916,1,1,94,4,704,194
01:37:06,2419,45,2916,1,1,83,14,672,2614
01:37:08,2426,48,2915,1,1,85,13,704,116
01:37:10,2414,26,2915,1,1,92,6,312,89
01:37:12,2454,61,2915,1,1,68,30,624,142
01:37:14,2412,19,2915,0,1,27,71,216,2518
01:37:16,2331,0,2915,1,1,22,75,176,4946
01:37:18,2271,11,2915,0,0,12,87,0,1040
01:37:20,2213,0,2915,0,1,19,81,32,1752
01:37:22,2137,9,2915,0,1,25,74,136,2423
01:37:24,2088,8,2915,1,2,27,71,264,4369
01:37:26,2041,1,2915,1,1,14,84,32,4727
01:37:28,1944,36,2925,1,1,31,67,120,2733
01:37:30,1910,29,2925,1,1,51,47,376,3324
01:37:32,1808,0,2925,0,1,13,85,0,4696
01:37:34,1777,21,2926,1,2,25,72,352,4085
01:37:36,1725,32,2929,0,2,24,74,0,5744
01:37:38,1654,18,2929,1,2,36,61,416,3574
01:37:40,1647,10,2929,1,1,58,40,432,2409
01:37:42,1666,81,2929,1,2,47,49,880,2672
01:37:44,1736,19,2929,1,3,53,43,10936,2852
01:37:46,1676,46,2929,1,2,33,64,720,2024
01:37:48,1596,3,2929,1,2,32,66,384,4145
01:37:50,1554,30,2930,1,1,48,50,24352,409
01:37:52,1711,102,2926,2,3,58,36,15232,2242
01:37:54,1831,96,2924,2,3,58,37,9216,2314
01:37:56,1878,98,2922,2,3,60,35,11344,2459
01:37:58,2046,126,2918,3,3,81,13,21672,760
01:38:00,2198,56,2917,1,2,92,5,992,163
01:38:02,2176,24,2917,1,1,98,0,464,77
01:38:04,2175,45,2918,1,1,98,0,512,147
01:38:06,2140,29,2918,1,1,96,2,536,88
01:38:08,2145,52,2918,1,1,97,0,528,233
01:38:10,2134,28,2918,1,1,84,15,240,132
01:38:12,2106,35,2918,1,1,97,1,536,109
01:38:14,2158,41,2918,1,1,93,5,664,123
01:38:16,2255,51,2918,1,2,95,2,704,165
01:38:18,2316,38,2918,1,1,98,0,544,111
01:38:20,2412,57,2918,1,1,93,4,8680,187
01:38:22,2482,40,2917,1,1,98,0,512,196
01:38:24,2480,14,2917,1,1,98,0,376,67
01:38:26,2529,38,2916,1,1,77,21,14552,857
01:38:28,2602,43,2915,2,2,71,26,640,676
01:38:30,2582,34,2914,1,1,59,39,2336,327
01:38:32,2592,6,2914,1,1,83,16,544,556
01:38:34,2663,30,2914,1,1,83,15,4488,506
01:38:36,2698,38,2913,1,1,56,42,2480,1100
01:38:38,2726,37,2912,1,1,53,45,4392,1007
01:38:40,2780,34,2911,2,2,68,28,6648,982
01:38:42,2880,78,2911,1,2,54,44,2656,873
01:38:44,2870,75,2908,2,3,67,29,13416,1499
01:38:46,3033,91,2904,3,3,59,35,11440,1466
01:38:48,3191,87,2903,3,4,76,18,1880,1254
01:38:50,3340,93,2900,2,2,63,33,8872,1263
01:38:52,3236,22,2900,1,1,92,5,768,169
01:38:54,3125,52,2901,1,2,87,11,16816,585
01:38:56,3085,52,2900,1,1,95,3,560,107
01:38:58,2951,40,2899,1,1,96,1,600,148
01:39:00,2790,76,2897,1,2,83,14,16568,436
01:39:02,2780,35,2897,1,1,98,0,712,106
01:39:04,2815,41,2897,1,1,98,0,752,162
01:39:06,2839,54,2897,1,2,95,2,680,208
01:39:08,2875,59,2897,1,2,93,4,680,173
01:39:10,2910,48,2897,2,2,85,12,632,256
01:39:12,2936,41,2896,1,1,85,14,416,122
01:39:14,2961,57,2897,2,2,86,11,632,135
01:39:16,2990,52,2895,2,3,93,2,44776,384
01:39:18,2969,28,2895,1,1,98,0,2504,254
01:39:20,2941,23,2895,4,1,95,0,560,98
01:39:22,2901,41,2895,1,1,98,0,400,130
01:39:24,2916,21,2896,1,1,98,0,688,188
01:39:26,2897,50,2895,1,1,65,33,26336,592
01:39:28,2953,91,2894,1,2,66,31,728,975
01:39:30,3004,63,2893,1,1,90,8,680,241
01:39:32,3048,40,2893,1,1,91,7,464,138
01:39:34,3036,32,2891,1,2,65,32,536,670
01:39:36,3048,27,2890,1,1,77,21,528,689
01:39:38,3055,36,2889,1,1,65,33,448,805
01:39:40,3004,41,2889,1,1,62,36,432,515
01:39:42,2924,3,2889,0,0,85,14,200,20
01:39:44,2850,24,2889,1,1,82,16,2760,519
01:39:46,2755,39,2887,1,1,67,31,4536,498
01:39:48,2573,28,2887,1,1,71,27,2576,771
01:39:50,2503,29,2886,1,2,52,45,8480,1516
01:39:52,2506,30,2886,1,1,75,22,456,646
01:39:54,2464,28,2886,1,1,76,22,2496,495
01:39:56,2446,28,2886,1,1,83,14,4704,724
01:39:58,2433,15,2885,1,1,74,24,2464,750
01:40:00,2377,37,2884,1,1,81,17,4456,320
01:40:02,2359,31,2883,1,1,86,12,8688,933
01:40:04,2348,35,2883,2,2,73,24,6752,1191
01:40:06,2377,57,2882,2,2,95,1,8952,293
01:40:08,2365,42,2882,1,2,97,0,568,393
01:40:10,2342,45,2882,1,1,98,0,760,120
01:40:12,2334,32,2882,1,1,98,0,384,326
01:40:14,2336,34,2882,1,2,96,1,560,123
01:40:16,2325,41,2881,1,1,96,1,632,206
01:40:18,2332,25,2881,1,1,93,5,592,133
01:40:20,2362,45,2881,2,2,85,11,848,185
01:40:22,2379,50,2881,1,2,63,34,560,2380
01:40:24,2396,43,2881,1,1,58,40,712,632
01:40:26,2426,48,2880,1,2,57,41,584,1376
01:40:28,2370,45,2880,1,2,56,40,768,1073
01:40:30,2328,35,2880,1,2,45,52,672,3184
01:40:32,2311,31,2880,1,1,49,49,368,589
01:40:34,2275,21,2879,1,2,32,66,384,3972
01:40:36,2250,22,2880,1,2,20,78,2352,3022
01:40:38,2226,26,2882,1,2,34,63,608,3456
01:40:40,2196,6,2882,0,1,19,79,104,4671
01:40:42,2172,4,2882,0,1,26,73,72,486
01:40:44,2116,12,2884,1,1,25,73,392,3684
01:40:46,2013,10,2884,0,1,15,83,56,4029
01:40:48,1985,0,2884,0,1,47,51,54768,3604
01:40:50,1905,2,2885,0,1,13,87,24,3032
01:40:52,1902,2,2895,0,0,65,34,240,40
01:40:54,1841,0,2895,0,1,13,85,144,5208
01:40:56,1806,0,2896,0,1,19,80,6008,3128
01:40:58,1778,35,2896,1,2,42,55,416,3577
01:41:00,1713,0,2896,0,2,24,73,0,5720
01:41:02,1653,1,2896,0,1,24,76,80,1176
01:41:04,1634,51,2898,0,2,23,75,0,4020
01:41:06,1503,0,2898,1,1,32,66,496,2205
01:41:08,1575,86,2897,2,2,47,48,26744,1173
01:41:10,1631,59,2893,2,2,64,31,9232,1126
01:41:12,1682,29,2892,2,3,58,37,5136,1709
01:41:14,1730,67,2889,2,3,59,36,7368,2173
01:41:16,1857,99,2888,4,4,72,20,1992,942
01:41:18,1961,89,2886,3,4,53,41,7096,2359
01:41:20,2044,84,2883,2,3,55,40,8896,2063
01:41:22,2125,92,2881,2,2,62,34,6896,644
01:41:24,2246,115,2879,2,3,64,31,5608,1471
01:41:26,2343,91,2878,2,3,70,25,7264,1553
01:41:28,2463,79,2876,3,4,74,19,13704,1521
01:41:30,2602,125,2875,2,3,53,42,1264,1301
01:41:32,2753,84,2872,3,4,81,13,5840,689
01:41:34,2970,124,2868,3,4,75,19,23800,1177
01:41:36,3192,136,2864,3,3,73,21,19824,733
01:41:38,3372,110,2860,3,4,70,24,13912,1186
01:41:40,3519,59,2860,2,2,62,34,5096,656
01:41:42,3602,32,2860,1,1,95,2,552,146
01:41:44,3651,49,2859,1,2,91,6,10592,468
01:41:46,3707,63,2858,1,1,76,23,12376,646
01:41:48,3778,43,2856,1,1,69,29,464,473
01:41:50,3845,40,2856,1,1,80,17,616,418
01:41:52,3870,55,2855,1,1,81,17,528,511
01:41:54,4011,86,2855,1,2,97,0,968,234
01:41:56,4076,42,2855,1,1,97,1,632,109
01:41:58,4088,26,2854,1,1,46,52,14384,1325
01:42:00,4135,39,2853,1,1,58,41,336,228
01:42:02,4225,32,2852,1,1,65,33,4344,1069
01:42:04,4255,38,2851,1,2,79,18,4632,1224
01:42:06,4319,34,2851,1,1,66,32,512,719
01:42:08,4227,36,2850,1,1,64,34,504,1115
01:42:10,4184,65,2849,1,1,62,36,464,667
01:42:12,4284,96,2847,3,4,71,22,7848,2107
01:42:14,4234,66,2845,2,3,52,43,8928,2277
01:42:16,4217,129,2843,4,4,60,32,9760,1373
01:42:18,4299,130,2840,4,4,70,22,2168,520
01:42:20,4393,116,2837,3,4,82,10,3784,706
01:42:22,4454,75,2833,3,3,61,33,9272,1094
01:42:24,4506,133,2831,2,3,66,28,7624,1754
01:42:26,4576,116,2829,3,4,68,26,1936,989
01:42:28,4583,91,2827,2,3,53,42,952,2206
01:42:30,4513,51,2825,2,1,64,33,4632,880
01:42:32,4473,111,2824,3,4,60,33,3744,1726
01:42:34,4402,138,2822,2,3,69,25,1768,1421
01:42:36,4312,90,2819,2,3,59,37,7048,2184
01:42:38,4277,94,2816,2,3,56,39,9376,1462
01:42:40,4193,54,2816,1,2,26,72,304,3230
01:42:42,4157,0,2816,0,1,14,85,16,3406
01:42:44,4161,64,2816,2,3,47,49,832,2725
01:42:46,4098,2,2816,0,1,12,87,0,3836
01:42:48,4115,42,2816,1,3,45,51,1048,4093
01:42:50,4145,27,2816,1,2,54,43,736,2143
01:42:52,4075,10,2816,1,2,24,74,232,2441
01:42:54,3967,6,2816,0,1,22,76,120,2286
01:42:56,3934,51,2816,1,2,38,58,752,3745
01:42:58,3948,58,2816,1,2,34,63,520,3223
01:43:00,3969,17,2816,1,1,25,73,320,2648
01:43:02,3950,36,2816,1,2,57,39,14632,3305
01:43:04,3966,50,2817,2,3,38,58,1104,3136
01:43:06,3992,45,2817,2,2,46,51,856,2103
01:43:08,4039,69,2816,2,2,42,54,824,1167
01:43:10,4097,109,2817,2,3,87,8,11592,290
01:43:12,4075,68,2813,2,2,87,9,1336,292
01:43:14,4137,43,2810,3,3,64,30,21648,650
01:43:16,4033,56,2809,1,2,71,26,10881,372
01:43:18,3868,35,2809,2,2,92,5,10864,327
