Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
18:58:54,2303,8,3207,0,1,25,74,264,995
18:58:56,2249,5,3207,0,1,25,75,72,1753
18:58:58,2186,4,3207,1,1,23,75,88,3747
18:59:00,2032,3,3207,0,1,25,73,136,3601
18:59:02,1977,6,3207,1,1,21,77,136,4288
18:59:04,1899,2,3207,0,2,19,79,152,4400
18:59:06,1862,0,3207,1,1,32,67,4104,2150
18:59:08,1725,0,3209,1,1,25,73,80,4227
18:59:10,1696,5,3209,0,1,24,75,0,1392
18:59:12,1680,7,3209,1,1,29,70,128,1559
18:59:14,1535,1,3209,0,1,75,23,64016,1151
18:59:16,1576,118,3243,0,1,50,49,0,1424
18:59:18,1678,43,3242,3,3,77,18,1544,626
18:59:20,1706,67,3237,1,1,69,29,2696,105
18:59:22,1740,40,3237,1,1,69,29,2440,157
18:59:24,1758,74,3234,1,1,74,23,6544,76
18:59:26,1752,36,3234,1,1,78,19,712,165
18:59:28,1738,29,3234,1,1,77,21,12576,464
18:59:30,1742,35,3231,1,1,69,29,6560,234
18:59:32,1704,28,3229,2,2,73,23,10800,403
18:59:34,1718,42,3227,1,1,69,29,4392,235
18:59:36,1709,67,3225,2,1,62,35,16584,252
18:59:38,1713,40,3223,1,1,69,29,6488,170
18:59:40,1717,38,3222,1,1,78,20,2440,165
18:59:42,1724,65,3221,1,1,85,13,648,101
18:59:44,1740,40,3219,1,1,72,26,10592,202
18:59:46,1693,33,3219,1,1,53,46,400,199
18:59:48,1716,35,3218,2,1,73,24,8560,164
18:59:50,1775,69,3215,1,1,72,26,8456,440
18:59:52,1757,8,3215,1,1,92,6,640,1142
18:59:54,1817,54,3214,1,1,54,44,2352,409
18:59:56,1852,45,3214,1,1,34,64,312,2245
18:59:58,1927,43,3213,1,2,40,57,6328,2551
19:00:00,1971,34,3211,1,1,56,42,280,1830
19:00:02,2054,69,3208,1,2,37,60,4704,1811
19:00:04,2165,29,3206,2,2,48,48,10696,2272
19:00:06,2307,33,3202,2,3,50,45,10976,1743
19:00:08,2476,117,3199,3,4,70,23,9560,560
19:00:10,2657,93,3195,2,2,72,24,12864,1011
19:00:12,2830,62,3193,2,3,75,20,5416,1623
19:00:14,2862,7,3193,1,1,67,31,496,1615
19:00:16,2868,93,3191,2,2,66,29,8896,420
19:00:18,2807,32,3187,1,1,78,20,504,895
19:00:20,2811,51,3187,1,2,74,24,8536,1319
19:00:22,2838,60,3186,2,2,97,0,744,332
19:00:24,2797,34,3186,1,2,97,1,496,522
19:00:26,2794,32,3185,1,1,98,0,648,135
19:00:28,2784,24,3185,1,1,98,0,528,78
19:00:30,2743,21,3185,1,1,98,0,344,333
19:00:32,2744,37,3185,1,1,93,5,520,161
19:00:34,2693,42,3185,1,1,95,2,600,261
19:00:36,2670,37,3185,1,2,94,3,700,167
19:00:38,2613,3,3185,1,1,83,15,280,569
19:00:40,2564,22,3185,0,0,31,68,4032,1159
19:00:42,2538,43,3186,1,2,46,51,2264,2858
19:00:44,2519,63,3185,1,1,32,67,2048,2138
19:00:46,2587,37,3182,2,3,46,50,648,3113
19:00:48,2598,58,3181,1,2,44,53,6544,2928
19:00:50,2738,126,3176,2,3,69,26,9376,675
19:00:52,2807,43,3174,1,2,59,38,4720,2543
19:00:54,2899,90,3170,2,2,66,30,11456,513
19:00:56,3014,74,3169,3,2,75,20,1568,1150
19:00:58,3096,80,3168,2,2,92,4,1088,205
19:01:00,3089,24,3167,1,1,65,33,6424,1905
19:01:02,3029,5,3167,1,1,48,50,38296,1763
19:01:04,2946,2,3164,1,1,53,45,336,1345
19:01:06,2829,8,3164,1,1,46,52,4592,1780
19:01:08,2691,2,3164,1,1,45,52,376,1755
19:01:10,2570,3,3163,2,2,49,47,2704,2483
19:01:12,2541,90,3161,2,3,65,31,3256,2010
19:01:14,2742,102,3158,3,3,81,12,1792,873
19:01:16,2812,90,3154,2,3,73,22,17472,1350
19:01:18,2935,87,3150,3,3,69,25,1760,1023
19:01:20,3070,97,3148,3,3,75,18,1736,855
19:01:22,3052,58,3146,1,2,77,19,696,1311
19:01:24,3093,71,3144,1,2,58,39,696,1486
19:01:26,3123,29,3143,1,1,73,24,832,845
19:01:28,3116,4,3142,2,1,95,2,648,2067
19:01:30,3130,41,3141,1,2,70,27,664,418
19:01:32,3154,57,3140,1,1,76,22,592,639
19:01:34,3160,31,3140,1,1,68,30,456,361
19:01:36,3193,46,3138,1,1,78,19,4640,279
19:01:38,3246,39,3136,1,2,67,30,4544,711
19:01:40,3268,6,3136,0,1,89,10,272,16
19:01:42,3262,36,3136,1,1,63,36,2512,467
19:01:44,3257,23,3136,1,2,53,44,4432,1252
19:01:46,3194,25,3135,1,1,48,50,328,1152
19:01:48,3144,33,3135,0,1,31,67,72,1915
19:01:50,2954,30,3136,1,1,52,46,2392,2044
19:01:52,2876,19,3135,1,1,32,67,208,900
19:01:54,2765,33,3135,0,1,35,64,2072,2010
19:01:56,2687,53,3135,2,2,42,54,856,2335
19:01:58,2625,28,3134,1,2,36,61,832,3880
19:02:00,2657,37,3134,1,2,31,66,624,2667
19:02:02,2652,0,3134,0,1,12,87,0,2040
19:02:04,2662,15,3134,1,2,37,60,440,2052
19:02:06,2667,0,3134,0,1,13,85,0,2975
19:02:08,2619,0,3134,0,1,12,87,0,3600
19:02:10,2588,16,3134,0,2,17,80,296,4116
19:02:12,2441,1,3134,1,1,45,53,44312,2211
19:02:14,2336,81,3135,2,2,59,37,5216,386
19:02:16,2417,155,3131,3,4,67,26,17960,1001
19:02:18,2349,54,3127,2,2,69,28,832,175
19:02:20,2202,38,3124,1,1,66,31,6784,294
19:02:22,2239,70,3123,1,2,94,3,816,239
19:02:24,2212,46,3123,1,1,97,0,2632,165
19:02:26,2206,45,3122,1,1,98,0,616,339
19:02:28,2263,45,3122,1,1,97,0,672,138
19:02:30,2256,28,3122,1,1,87,12,432,256
19:02:32,2247,55,3121,1,1,97,0,704,147
19:02:34,2223,26,3121,1,1,97,1,296,87
19:02:36,2203,45,3121,1,1,97,1,568,90
19:02:38,2231,54,3121,1,1,88,10,656,175
19:02:40,2263,45,3121,1,1,89,8,464,166
19:02:42,2263,41,3121,1,1,95,4,432,59
19:02:44,2284,43,3121,1,2,97,0,10664,237
19:02:46,2375,44,3119,1,2,94,2,792,190
19:02:48,2428,45,3118,1,1,88,9,608,176
19:02:50,2461,31,3118,1,1,95,3,448,88
19:02:52,2531,56,3116,1,1,71,27,24400,372
19:02:54,2537,35,3115,1,1,81,17,2568,234
19:02:56,2543,56,3114,1,1,80,18,520,182
19:02:58,2519,40,3113,1,1,68,30,6440,264
19:03:00,2497,39,3113,1,1,86,12,520,697
19:03:02,2497,26,3112,1,1,29,70,112,1135
19:03:04,2518,32,3111,1,1,48,50,2416,1445
19:03:06,2580,37,3110,1,1,78,19,616,1177
19:03:08,2620,34,3110,1,1,56,42,264,292
19:03:10,2692,47,3109,2,2,60,36,2736,2388
19:03:12,2835,69,3106,2,2,66,30,7144,355
19:03:14,2925,126,3100,3,3,73,22,3720,708
19:03:16,2748,27,3097,2,2,49,47,4864,2489
19:03:18,2721,93,3096,1,1,39,59,400,1087
19:03:20,2777,95,3094,2,2,58,38,2952,1797
19:03:22,2829,151,3092,2,3,73,23,9408,494
19:03:24,2869,49,3090,1,1,95,2,712,838
19:03:26,2851,40,3090,1,1,97,0,600,107
19:03:28,2841,56,3090,1,1,90,7,456,159
19:03:30,2843,35,3089,1,1,93,4,704,143
19:03:32,2851,55,3089,1,1,86,13,472,379
19:03:34,2890,40,3088,1,1,81,16,624,165
19:03:36,2857,30,3088,1,1,79,19,488,315
19:03:38,2833,41,3088,1,1,70,28,616,304
19:03:40,2845,40,3088,1,1,64,34,568,219
19:03:42,2835,35,3089,1,1,39,59,248,1034
19:03:44,2835,27,3088,1,1,87,11,672,153
19:03:46,2800,41,3088,1,1,73,24,744,153
19:03:48,2792,48,3087,1,1,68,30,696,633
19:03:50,2806,44,3086,1,2,56,41,672,729
19:03:52,2735,10,3087,1,1,58,40,5240,368
19:03:54,2715,23,3089,0,1,47,52,216,920
19:03:56,2663,37,3089,1,1,49,49,136,1780
19:03:58,2588,1,3089,0,0,28,71,24,1403
19:04:00,2674,79,3089,2,2,67,29,936,1959
19:04:02,2760,28,3088,2,2,78,19,864,800
19:04:04,2752,27,3088,1,1,58,40,2400,2254
19:04:06,2700,34,3086,0,1,24,75,64,1939
19:04:08,2689,26,3086,0,1,22,77,0,1452
19:04:10,2665,74,3085,2,2,46,51,6776,2353
19:04:12,2575,66,3084,1,2,44,54,2560,1480
19:04:14,2446,35,3084,2,2,37,59,2720,2424
19:04:16,2418,62,3083,1,2,37,60,272,3171
19:04:18,2366,38,3082,1,2,54,42,2696,2936
19:04:20,2324,41,3080,2,2,62,34,9088,2020
19:04:22,2216,38,3080,1,1,71,26,4512,1501
19:04:24,2181,57,3078,2,2,58,38,4888,2399
19:04:26,2179,66,3078,2,2,45,52,6656,2318
19:04:28,2159,36,3076,1,1,38,61,6264,2036
19:04:30,2167,49,3075,1,2,33,64,4536,2771
19:04:32,2132,33,3074,1,1,30,68,4224,1586
19:04:34,2141,82,3073,1,2,49,48,2672,2496
19:04:36,2277,79,3071,2,3,66,29,1440,2246
19:04:38,2317,93,3070,2,3,68,27,11088,2349
19:04:40,2481,112,3066,3,3,65,28,11552,1508
19:04:42,2570,97,3063,2,2,86,10,1136,945
19:04:44,2702,84,3061,3,3,68,26,15616,2516
19:04:46,2789,72,3059,2,3,64,32,1304,2638
19:04:48,2784,4,3058,1,1,51,47,224,2817
19:04:50,2847,64,3057,2,3,49,47,1000,4821
19:04:52,2901,24,3057,1,1,40,58,256,1498
19:04:54,2858,0,3057,0,1,25,74,120,1139
19:04:56,2856,25,3057,1,1,26,72,224,3813
19:04:58,2886,19,3057,1,2,28,69,432,3291
19:05:00,2754,0,3057,0,1,17,82,0,3336
19:05:02,2675,21,3057,1,1,34,64,480,1521
19:05:04,2788,127,3060,1,2,84,13,20104,95
19:05:06,2840,34,3057,2,2,60,36,7281,408
19:05:08,2934,33,3055,3,2,76,19,4928,448
19:05:10,2971,50,3055,2,2,94,2,904,241
19:05:12,2980,53,3055,1,1,98,0,384,89
19:05:14,2954,31,3054,1,1,98,0,624,180
19:05:16,2961,35,3054,1,1,98,0,528,84
19:05:18,2961,28,3054,1,1,97,1,576,143
19:05:20,2933,25,3054,1,1,94,4,464,290
19:05:22,2936,34,3053,1,1,94,4,656,147
19:05:24,2910,31,3053,1,1,91,7,616,103
19:05:26,2919,30,3053,1,2,73,24,696,227
19:05:28,2958,37,3052,1,2,97,0,840,191
19:05:30,2982,58,3051,1,1,97,0,672,336
19:05:32,2988,31,3051,1,1,98,0,440,256
19:05:34,2974,31,3051,1,2,96,1,712,136
19:05:36,2870,42,3051,1,1,93,5,520,115
19:05:38,2832,49,3050,1,1,94,3,14528,372
19:05:40,2686,66,3047,2,2,61,36,4656,272
19:05:42,2664,68,3046,2,2,72,25,4776,459
19:05:44,2512,27,3045,1,1,80,17,2816,275
19:05:46,2413,47,3044,1,1,63,35,8496,291
19:05:48,2377,32,3044,1,1,81,18,280,20
19:05:50,2335,68,3043,1,2,76,22,712,436
19:05:52,2313,35,3043,1,1,68,30,632,129
19:05:54,2382,33,3042,1,1,79,19,528,114
19:05:56,2408,31,3041,1,1,70,28,792,322
19:05:58,2466,33,3040,1,1,75,22,4568,147
19:06:00,2506,2,3040,1,1,77,20,2584,810
19:06:02,2536,34,3040,1,1,77,21,576,1
19:06:04,2459,72,3038,1,2,41,57,8440,2034
19:06:06,2557,62,3035,3,3,64,31,5456,2202
19:06:08,2654,123,3029,3,4,64,30,19488,646
19:06:10,2625,48,3028,2,2,61,35,2648,598
19:06:12,2636,77,3027,1,2,55,42,2624,996
19:06:14,2657,49,3027,2,1,95,2,864,431
19:06:16,2686,47,3026,1,1,98,0,760,134
19:06:18,2699,45,3026,1,1,96,2,472,167
19:06:20,2731,45,3026,1,1,92,6,696,119
19:06:22,2732,41,3025,1,1,89,9,544,110
19:06:24,2776,51,3025,2,1,92,5,640,370
19:06:26,2771,48,3024,1,1,91,7,640,293
19:06:28,2720,44,3024,1,1,92,6,480,98
19:06:30,2723,62,3024,1,1,87,10,16600,436
19:06:32,2756,29,3023,1,1,99,0,528,107
19:06:34,2764,49,3023,1,1,97,0,528,405
19:06:36,2768,42,3022,1,2,93,4,664,124
19:06:38,2771,34,3022,1,1,97,1,472,157
19:06:40,2756,49,3022,1,1,98,0,416,117
19:06:42,2724,45,3022,1,1,92,5,440,125
19:06:44,2689,2,3022,1,0,77,22,200,576
19:06:46,2655,28,3022,1,1,43,55,296,2103
19:06:48,2632,5,3022,1,1,54,44,2360,1711
19:06:50,2636,41,3020,1,2,48,49,6424,2770
19:06:52,2670,18,3020,1,2,47,50,10400,2578
19:06:54,2689,36,3017,1,2,41,56,4656,2524
19:06:56,2690,33,3017,1,2,52,45,6672,2220
19:06:58,2663,31,3016,1,2,54,43,2696,2021
19:07:00,2680,36,3015,1,1,39,60,328,2809
19:07:02,2685,32,3015,1,1,37,61,288,1519
19:07:04,2662,9,3015,1,2,49,48,6584,1957
19:07:06,2540,37,3013,1,1,54,44,4584,1626
19:07:08,2479,57,3013,2,2,92,4,768,179
19:07:10,2442,52,3013,1,2,64,33,30512,1553
19:07:12,2397,0,3009,1,1,50,49,144,856
19:07:14,2355,4,3010,1,1,37,62,160,1640
19:07:16,2347,36,3010,1,1,59,40,2336,331
19:07:18,2326,34,3009,1,1,53,46,2400,611
19:07:20,2262,8,3009,1,1,66,33,344,892
19:07:22,2258,34,3008,1,1,54,44,240,1528
19:07:25,2215,36,3008,1,1,62,36,440,778
19:07:27,2238,95,3006,2,2,83,13,10920,672
19:07:29,2247,40,3006,1,1,98,0,536,148
19:07:31,2228,44,3006,1,1,98,0,560,151
19:07:33,2201,23,3005,1,1,98,0,568,81
19:07:35,2158,34,3005,1,1,98,0,496,365
19:07:37,2158,46,3005,1,1,98,0,568,181
19:07:39,2169,49,3005,2,1,96,1,552,163
19:07:41,2169,49,3004,1,1,82,17,528,138
19:07:43,2158,32,3004,1,1,69,28,552,446
19:07:45,2259,69,3002,1,1,57,40,8544,593
19:07:47,2258,30,3002,1,1,96,2,456,53
19:07:49,2374,57,3002,2,2,85,11,848,1839
19:07:51,2338,24,3002,1,1,96,1,632,126
19:07:53,2362,57,3001,2,2,87,10,944,148
19:07:55,2346,45,3001,1,1,88,9,600,120
19:07:57,2363,37,3000,1,1,89,9,584,143
19:07:59,2365,52,3000,1,1,90,8,480,68
19:08:01,2330,19,3000,1,1,70,28,296,538
19:08:03,2271,0,3000,1,1,33,66,280,5042
19:08:05,2199,0,3000,0,1,14,85,72,1739
19:08:07,2160,12,3001,1,1,31,67,160,2899
19:08:09,2030,28,3000,1,1,29,68,304,4192
19:08:11,2045,43,3000,1,2,45,53,504,1496
19:08:13,2042,5,3000,1,1,44,53,560,2517
19:08:15,2005,8,3000,0,1,12,87,0,3300
19:08:17,1929,20,3002,0,1,25,74,160,2179
19:08:19,1864,0,3002,0,1,26,72,2184,4056
19:08:21,1862,0,3003,1,2,27,70,288,4852
19:08:23,1834,39,3016,1,2,73,25,52064,1175
19:08:25,1795,22,3016,0,1,12,87,0,1759
19:08:27,1751,20,3016,1,2,40,57,520,3530
19:08:29,1771,57,3017,1,2,44,52,8736,1059
19:08:31,1834,47,3013,2,3,64,30,9664,607
19:08:33,1842,8,3012,1,1,77,21,4592,220
19:08:35,1896,36,3011,1,1,54,44,2744,245
19:08:37,1911,68,3009,1,1,53,44,648,235
19:08:39,1885,42,3009,1,1,92,6,384,108
19:08:41,1848,25,3009,1,1,94,4,664,113
19:08:43,1841,3,3007,1,1,83,15,4536,163
19:08:45,1815,36,3006,1,1,80,18,6568,70
19:08:47,1792,3,3006,1,1,67,32,8496,127
19:08:49,1747,33,3005,1,1,90,8,464,1016
19:08:51,1714,13,3004,1,1,67,31,2448,887
19:08:53,1700,38,3004,1,1,81,17,712,1213
19:08:55,1648,26,3003,1,1,34,64,176,2448
19:08:57,1592,22,3003,1,1,74,24,6512,1694
19:08:59,1594,31,3003,1,1,66,32,2528,1062
19:09:01,1614,34,3003,1,1,44,54,360,1787
19:09:03,1741,62,3002,2,2,97,0,912,199
19:09:05,1781,23,3002,1,1,91,7,488,331
19:09:07,1809,35,3002,1,1,28,70,120,2571
19:09:09,1808,1,3002,1,1,82,16,4648,446
19:09:11,1774,2,3001,1,1,65,34,2328,568
19:09:13,1794,29,3001,1,2,39,59,248,2724
19:09:15,1855,39,2999,1,1,64,34,10264,294
19:09:17,1873,10,2999,1,1,85,13,704,33
19:09:19,1937,32,2998,1,1,69,29,8376,1341
19:09:21,1962,57,2998,1,1,65,32,600,1713
19:09:23,2052,62,2997,1,1,94,4,608,173
19:09:25,2089,31,2997,1,1,98,0,464,170
19:09:27,2110,36,2997,1,1,98,0,576,103
19:09:29,2084,38,2997,1,1,95,3,552,164
19:09:31,2018,53,2996,1,1,92,6,672,368
19:09:33,2037,53,2996,1,1,87,11,616,129
19:09:35,2007,47,2996,1,1,90,7,648,383
19:09:37,1975,35,2996,1,1,80,18,600,127
19:09:39,1981,28,2995,1,1,90,8,568,233
19:09:41,1981,27,2995,1,1,92,7,424,124
19:09:43,2008,44,2995,1,1,59,38,568,127
19:09:45,1971,36,2994,1,1,52,46,408,675
19:09:47,2056,69,2998,1,2,54,42,768,1219
19:09:49,2156,82,2995,3,3,65,29,3528,1235
19:09:51,2334,108,2990,3,3,81,13,1880,916
19:09:53,2303,37,2988,1,2,45,52,18472,2081
19:09:55,2328,34,2988,2,2,40,56,2608,2961
19:09:57,2371,33,2987,1,2,39,58,2512,2831
19:09:59,2401,64,2986,1,1,35,62,2536,2421
19:10:01,2412,40,2986,1,1,37,62,2280,1162
19:10:03,2338,30,2985,1,2,43,55,4472,2835
19:10:05,2397,66,2984,1,1,36,62,520,1610
19:10:07,2416,41,2982,1,2,44,53,6472,2431
19:10:09,2485,60,2982,1,2,37,61,520,2424
19:10:11,2534,32,2981,2,2,49,48,664,1454
19:10:13,2543,31,2980,1,2,25,73,288,2344
19:10:15,2555,16,2979,1,2,64,33,496,1375
19:10:17,2594,67,2978,1,1,29,69,6176,2492
19:10:19,2717,111,2974,2,3,59,37,11352,995
19:10:21,2914,105,2972,3,3,78,17,1704,630
19:10:23,2877,24,2971,2,2,97,0,816,281
19:10:25,2916,42,2970,1,1,96,2,496,253
19:10:27,2902,26,2970,1,1,98,0,504,129
19:10:29,2928,54,2970,1,1,95,3,544,183
19:10:31,2944,51,2969,1,1,92,6,704,177
19:10:33,2930,39,2969,1,1,93,5,632,145
19:10:35,2908,24,2969,1,1,95,3,392,80
19:10:37,2935,45,2968,1,1,78,20,632,278
19:10:39,2924,37,2968,1,1,84,14,448,333
19:10:41,2928,23,2968,1,2,64,33,76312,516
19:10:43,2935,37,2967,1,2,65,32,592,3023
19:10:45,2943,10,2967,1,1,66,32,4288,2077
19:10:47,3033,62,2965,2,3,67,27,1824,1786
19:10:49,3101,127,2961,3,4,73,21,1992,445
19:10:51,3005,98,2958,1,2,60,37,448,1236
19:10:53,3092,47,2957,2,2,97,0,928,231
19:10:55,3087,13,2957,1,1,96,2,536,89
19:10:57,3053,1,2957,1,1,31,67,6112,2198
19:10:59,3015,32,2957,0,1,59,40,152,1152
19:11:01,2972,21,2957,0,1,36,63,12016,1471
19:11:03,3015,66,2955,1,2,45,52,4656,3186
19:11:05,3050,36,2953,2,3,64,31,15536,607
19:11:07,3158,31,2949,2,3,57,38,1464,2371
19:11:09,3100,14,2947,2,1,71,26,400,574
19:11:11,3072,2,2947,1,1,55,43,160,0
19:11:13,3069,36,2947,2,3,44,52,984,3856
19:11:15,3025,0,2947,0,1,19,80,8,2080
19:11:17,3031,37,2947,1,2,43,55,624,1938
19:11:19,2864,23,2947,0,1,13,86,24,3540
19:11:21,2634,21,2948,1,1,23,76,144,1119
19:11:23,2617,61,2947,1,2,38,60,18440,1425
19:11:25,2690,76,2945,1,2,74,23,2936,186
19:11:27,2754,34,2944,2,2,70,26,4904,290
19:11:29,2783,83,2942,2,2,81,16,1056,355
19:11:31,2770,39,2942,1,1,98,0,4608,88
19:11:33,2780,52,2941,1,1,98,0,576,171
19:11:35,2827,45,2941,1,2,97,0,2664,349
19:11:37,2826,44,2941,1,1,98,0,672,111
19:11:39,2874,65,2940,1,2,95,2,4752,221
19:11:41,2876,33,2939,1,2,49,48,8424,1901
19:11:43,2929,95,2938,2,3,66,29,3176,2469
19:11:45,3061,80,2935,2,2,84,12,12952,254
19:11:47,3030,74,2932,2,3,60,36,18872,1827
19:11:49,3024,122,2931,3,3,75,19,1920,568
19:11:51,2973,32,2930,1,1,45,53,24312,1122
19:11:53,2946,82,2927,2,2,69,27,1048,1900
19:11:55,3042,68,2926,1,2,90,7,808,444
19:11:57,3111,46,2926,2,1,97,0,680,172
19:11:59,3097,26,2926,1,1,72,26,480,1483
19:12:01,3113,30,2925,1,1,54,44,20144,1615
19:12:03,3044,7,2923,1,1,79,19,360,412
19:12:05,2948,37,2923,1,1,60,39,296,1833
19:12:07,2786,19,2923,1,1,50,48,400,556
19:12:09,2788,3,2924,1,1,62,37,432,919
19:12:11,2761,0,2924,1,1,68,30,424,931
19:12:13,2774,37,2923,1,2,37,61,4304,2665
19:12:15,2876,59,2922,2,2,78,18,928,1489
19:12:17,2913,64,2922,2,2,97,0,952,184
19:12:19,2975,62,2922,1,1,98,0,504,100
19:12:21,3001,8,2922,1,1,71,26,608,1001
19:12:23,2966,17,2921,1,1,49,49,6344,1307
19:12:25,2898,61,2920,1,2,84,13,24344,1230
19:12:27,2957,101,2915,2,3,62,34,21616,431
19:12:29,2938,35,2915,2,1,94,3,760,135
19:12:31,2934,39,2915,1,1,98,0,456,150
19:12:33,2919,39,2915,1,1,98,0,576,109
19:12:35,2890,27,2915,1,1,97,0,520,196
19:12:37,2856,29,2915,1,1,91,7,2600,1292
19:12:39,2859,73,2912,2,2,78,18,40784,807
19:12:41,2859,29,2911,1,1,55,43,4408,1731
19:12:43,2771,11,2910,2,2,72,24,8720,1826
19:12:45,2660,12,2909,2,3,66,29,11224,1945
19:12:47,2741,141,2907,2,3,77,18,1728,1112
19:12:49,2696,111,2905,2,3,74,21,5752,917
19:12:51,2830,115,2902,2,3,80,14,25328,581
19:12:53,2799,65,2900,1,2,50,47,16376,2236
19:12:55,2774,58,2899,1,2,94,4,736,883
19:12:57,2811,63,2898,2,2,96,0,856,376
19:12:59,2882,27,2897,1,2,82,15,968,154
19:13:01,2856,2,2897,1,1,65,34,6352,670
19:13:03,2893,20,2893,1,1,38,59,360,2257
19:13:05,2890,29,2893,1,1,40,58,168,2210
19:13:07,2914,45,2893,1,1,46,53,192,1794
19:13:09,3039,35,2891,2,3,59,36,14936,2130
19:13:11,3081,37,2890,1,2,44,53,4576,2402
19:13:13,3213,143,2888,3,3,56,37,11408,993
19:13:15,3186,49,2886,2,3,65,30,13128,614
19:13:17,3240,82,2884,3,3,65,29,11616,1435
19:13:19,3241,34,2883,1,1,67,31,688,331
19:13:21,3321,64,2882,2,2,67,29,4976,1285
19:13:23,3427,69,2880,2,2,59,37,4920,291
19:13:25,3397,12,2879,1,1,72,26,632,700
19:13:27,3297,53,2879,1,1,94,4,4840,324
19:13:29,3297,49,2879,1,1,86,12,656,137
19:13:31,3287,29,2878,1,1,91,6,672,1095
19:13:33,3356,56,2876,2,2,75,21,14920,1497
19:13:35,3331,7,2876,1,1,86,12,528,1344
19:13:37,3369,55,2876,1,3,44,52,728,3447
19:13:39,3284,0,2876,0,1,22,77,128,3232
19:13:41,3309,60,2876,1,2,28,70,208,3030
19:13:43,3246,0,2876,0,1,12,87,0,3440
19:13:45,3285,73,2876,1,2,45,52,736,2044
19:13:47,3173,82,2875,3,2,58,38,1256,1405
19:13:49,3051,41,2875,1,2,61,36,1072,1795
19:13:51,2849,3,2875,0,1,14,85,8,3262
19:13:53,2757,0,2875,0,1,12,86,32,3684
19:13:55,2675,9,2876,1,1,24,74,248,2993
19:13:57,2534,0,2876,0,1,37,62,8,48
19:13:59,2648,121,2876,3,4,78,15,2160,473
19:14:01,2834,75,2871,2,2,71,25,5248,462
19:14:03,2824,29,2870,1,1,71,26,6808,245
19:14:05,2902,31,2870,1,1,99,0,472,97
19:14:07,2949,45,2869,1,1,96,1,656,226
19:14:09,2869,34,2869,1,1,98,0,640,94
19:14:11,2887,41,2869,1,1,92,6,688,365
19:14:13,2748,32,2869,1,1,98,0,528,102
19:14:15,2715,34,2869,1,1,96,2,536,112
19:14:17,2599,29,2869,1,1,98,0,456,204
19:14:19,2581,28,2869,1,1,95,4,536,79
19:14:21,2562,44,2868,1,1,97,1,624,126
19:14:23,2487,28,2868,1,1,94,4,552,173
19:14:25,2487,32,2868,1,1,98,0,504,122
19:14:27,2478,44,2868,1,1,97,1,632,154
19:14:29,2445,43,2867,1,1,94,4,472,167
19:14:31,2434,36,2867,1,1,98,1,432,100
19:14:33,2375,41,2867,1,1,92,6,544,115
19:14:35,2379,18,2867,1,1,88,10,672,141
19:14:37,2374,69,2866,1,2,84,13,42368,318
19:14:39,2407,35,2866,1,1,90,8,4640,180
19:14:41,2429,70,2864,1,1,74,24,6600,415
19:14:43,2458,5,2864,1,1,84,15,600,82
19:14:45,2431,38,2863,1,1,79,18,4584,251
19:14:47,2354,33,2862,1,1,65,33,2496,157
19:14:49,2336,29,2862,1,1,68,29,6808,301
19:14:51,2439,71,2860,1,2,61,36,10624,320
19:14:53,2511,34,2859,1,1,72,26,8592,148
19:14:55,2551,36,2859,1,1,68,30,552,76
19:14:57,2642,33,2859,1,1,77,20,6640,221
19:14:59,2473,24,2858,2,1,70,27,8744,214
19:15:01,2339,28,2856,1,1,55,42,8760,409
19:15:03,2343,28,2856,1,1,75,22,6704,219
19:15:05,2294,26,2855,1,1,59,39,4456,193
19:15:07,2266,3,2855,1,1,81,17,4664,158
19:15:09,2287,44,2853,1,1,79,19,6584,152
19:15:11,2280,42,2852,1,1,81,17,4552,1136
19:15:13,2285,36,2851,1,1,52,46,408,288
19:15:15,2328,90,2851,1,2,73,24,2784,1587
19:15:17,2329,33,2851,1,1,98,0,336,84
19:15:19,2355,51,2850,1,1,97,0,600,217
19:15:21,2320,39,2850,1,2,97,0,592,149
19:15:23,2343,57,2850,1,1,96,2,544,353
19:15:25,2356,39,2850,1,1,97,0,752,185
19:15:27,2356,47,2849,1,2,85,12,648,159
19:15:29,2400,69,2849,2,2,78,19,616,220
19:15:31,2450,56,2848,2,2,61,36,728,171
19:15:33,2450,45,2848,1,1,54,43,648,504
19:15:35,2488,55,2850,1,2,74,23,54408,639
19:15:37,2532,86,2847,1,2,87,11,32480,867
19:15:39,2624,45,2846,2,2,96,1,976,223
19:15:41,2594,46,2846,1,1,97,1,632,158
19:15:43,2581,3,2846,1,0,79,20,264,0
19:15:45,2535,23,2846,1,1,40,58,32280,2353
19:15:47,2522,46,2845,0,1,29,70,8208,2398
19:15:49,2516,37,2844,1,2,30,67,2304,3483
19:15:51,2510,62,2843,2,2,47,49,4672,2942
19:15:53,2530,58,2842,2,2,47,49,6696,2038
19:15:55,2517,32,2842,2,2,52,45,864,2168
19:15:57,2500,38,2842,2,1,52,46,4720,2119
19:15:59,2609,101,2839,2,2,55,40,11104,1072
19:16:01,2708,61,2837,1,2,45,51,2664,3568
19:16:03,2809,129,2835,2,3,64,31,17368,462
19:16:05,2876,67,2834,1,2,63,34,9024,1618
19:16:07,2951,62,2833,1,1,98,0,568,192
19:16:09,2956,66,2833,1,2,82,15,704,680
19:16:11,2908,4,2832,1,1,61,37,272,120
19:16:13,2965,98,2830,2,3,78,18,1136,296
